User_ID,Movie_ID,Actual_Rating,Predicted_Rating
23,28,3.0,3.792371302656996
478,12,5.0,3.6465855156268265
606,161,4.0,3.87049991288478
178,173,5.0,4.568654828408704
117,109,4.0,3.890685670272839
698,28,2.0,3.3481335696298564
84,529,5.0,4.416219921471934
699,322,3.0,2.805248493608102
303,430,4.0,3.81892463151764
621,176,3.0,4.150036893862437
316,530,2.0,3.4932845067921554
394,72,4.0,3.69051847215613
456,216,4.0,4.150069140189262
22,405,1.0,3.2916589381954204
595,763,3.0,3.1308649059098315
74,126,3.0,3.884579851155073
301,393,3.0,3.4907081599174634
469,286,5.0,4.087631888812467
782,887,4.0,2.9274233003551076
566,82,4.0,3.462502965310999
137,257,5.0,4.814529898551903
843,271,5.0,2.4910715970207815
932,238,3.0,4.217031608701891
907,278,5.0,4.018713055819147
118,433,5.0,4.88276376821972
525,237,4.0,3.555075249336095
553,487,5.0,4.30858513380198
638,174,5.0,3.8250380622559046
244,278,3.0,2.8181178393364017
504,186,3.0,3.8439464832034482
427,258,4.0,5.0
474,523,5.0,4.1503209441551485
92,780,3.0,2.7182577956183103
397,492,4.0,3.8694164821382477
442,90,3.0,2.6115621845331987
677,322,4.0,3.4886858760401225
76,1158,4.0,3.3598396432814264
733,471,3.0,2.8593226960433924
880,179,4.0,4.652578397494138
537,271,2.0,2.152986349326301
739,22,5.0,4.261293059492029
832,873,2.0,3.043037806300725
599,111,5.0,4.052524005026537
894,343,2.0,3.1957614454130643
561,1009,4.0,2.907743471635147
379,637,2.0,3.3769477689637615
500,471,4.0,3.0737484905515466
422,129,4.0,3.834931739444349
374,443,5.0,3.7098297947461343
841,748,4.0,3.8508416460295103
102,29,1.0,2.210381615103519
94,471,4.0,3.4184363056179152
297,471,3.0,3.336693020241941
655,448,4.0,2.845804200048032
416,143,5.0,4.789894541141894
293,297,4.0,3.6865544352987296
405,795,2.0,1.0466358559180808
533,190,2.0,4.0424317325554675
8,187,4.0,4.5281473106844015
764,151,4.0,3.6240698089862695
487,572,1.0,3.3090810313102903
344,288,4.0,3.204364322772848
626,748,2.0,2.3718699696974688
476,343,4.0,2.8291556301764844
174,9,5.0,4.134680729506966
472,365,4.0,4.416077750187447
932,528,5.0,4.344416805202627
536,80,2.0,3.3497378256495223
506,77,3.0,3.5927140173869168
721,938,3.0,2.8524741018742166
796,761,3.0,2.8911037111368745
815,95,3.0,3.484968389978126
535,707,4.0,3.8138893729755194
733,922,3.0,3.452955787517468
254,449,5.0,2.7840148286134307
244,1209,3.0,3.212630477801294
64,748,1.0,3.5626854791778517
489,322,5.0,3.5449785220841643
916,82,4.0,3.2491174904284015
297,271,2.0,2.8741356164674805
637,985,2.0,2.2748531113637798
203,294,2.0,3.2980729887712448
788,879,4.0,3.2094973535882736
872,892,3.0,2.9363460647754334
566,100,5.0,3.978801213407281
334,521,4.0,4.187101953047719
659,490,4.0,4.116251159726937
407,402,2.0,3.2343222083883907
920,313,5.0,3.9886557859956344
823,474,5.0,4.525472418631985
222,739,4.0,3.3184608251793883
682,294,3.0,3.0091466831062323
344,9,5.0,4.1732309080089705
229,269,4.0,3.9063779196689454
658,724,3.0,3.546996536163829
827,358,2.0,2.5108564365547172
110,64,4.0,4.116732284956952
5,446,4.0,3.101202563753091
251,210,4.0,4.147331453925847
650,747,3.0,2.8683809016799495
398,708,3.0,3.3318075553281457
570,286,4.0,2.9437352003760813
848,215,5.0,3.832879651240125
326,564,3.0,1.5789302528261446
229,311,5.0,3.1942391930107705
425,83,2.0,3.2687265497359284
18,194,3.0,4.072483215241126
216,3,4.0,3.5055915370594493
500,662,2.0,3.1281084889195307
320,895,4.0,3.7705662598760155
717,343,4.0,3.505482584387275
604,670,5.0,2.8742543952044817
727,260,1.0,2.9498767191462703
12,15,5.0,4.226480219022754
537,588,1.0,3.308997024853521
493,546,5.0,3.5680794617667018
301,82,5.0,4.035428856173098
246,294,2.0,2.841247432585972
609,259,1.0,2.4600845269061877
181,1028,2.0,1.7105008999934161
544,332,3.0,3.022963864363131
201,654,3.0,3.560190342916442
145,1210,1.0,2.754198103174465
883,896,5.0,4.060737597662604
796,1163,3.0,3.0477530748905255
453,85,3.0,3.0930085990208966
442,184,2.0,3.437023751014316
303,1230,1.0,2.3041133455308125
10,194,4.0,4.550998833703393
620,112,4.0,3.47285502687092
687,678,4.0,2.648306914573566
379,93,3.0,3.9693999669509132
361,517,5.0,3.8205256902578935
93,235,4.0,2.9407811253078804
303,215,5.0,3.9965309144706187
807,1039,4.0,4.061212184385132
175,12,4.0,3.9835821829841533
318,404,3.0,3.5949003518896796
682,393,4.0,3.1112848837046725
788,445,4.0,3.467378420732897
392,347,4.0,3.968640247869879
580,249,5.0,3.2159957605474916
902,87,4.0,3.5205576503231266
553,1200,3.0,3.673729005961414
116,180,5.0,4.0639515329193
894,255,3.0,3.2708374400208498
406,130,3.0,2.2577878300274086
102,235,3.0,2.3007425315657315
361,197,5.0,4.140421209686739
85,14,4.0,3.8095004539453012
387,176,3.0,4.59188786755816
553,648,4.0,4.205008337754444
94,182,5.0,4.493208809773154
307,472,3.0,2.8276578231280602
682,802,2.0,2.360102012617707
303,948,2.0,1.8685661885871858
405,698,1.0,1.997819074926594
87,202,5.0,4.352058282185081
328,665,2.0,3.1024842332242
265,125,4.0,3.7282820389697684
145,257,5.0,3.7810429648112778
918,606,4.0,3.7911838437616474
543,1014,4.0,3.0462534403749797
85,237,3.0,3.2661241786755344
13,657,4.0,4.244828598548633
254,624,2.0,3.08181117095308
521,268,5.0,3.2104201423570893
233,499,3.0,4.474074867962066
42,96,5.0,4.8019071385185
782,1283,2.0,2.1307715802821194
848,478,5.0,4.536799678922303
453,578,3.0,2.950947180333364
842,752,4.0,3.6569591896099456
543,324,3.0,2.893028823172214
232,194,4.0,4.13162027427099
58,175,5.0,4.005764400896332
851,331,3.0,3.631051402163097
941,124,5.0,4.519878328360012
84,31,4.0,4.1784096524759695
474,923,4.0,4.334845129119947
544,258,3.0,3.2849618985037035
450,722,5.0,3.351289058944189
907,1016,5.0,4.456716529672103
518,276,5.0,3.598825171561966
731,66,4.0,3.2307696126064784
21,995,2.0,2.601178561176848
536,378,5.0,4.231887062873203
37,82,1.0,3.8262849231772904
160,455,4.0,3.317417882951751
748,451,1.0,2.970640026001659
595,298,4.0,3.720649909742197
293,121,3.0,2.0605270497335684
308,502,5.0,3.527597970053942
191,313,5.0,4.239521549799518
675,86,4.0,3.6879880135395062
179,691,3.0,3.0992176819592423
881,7,4.0,3.44092320508309
533,109,2.0,2.950100056525674
129,313,3.0,3.552475866347132
638,410,4.0,3.1328950227551533
450,663,4.0,4.502410829926297
450,521,4.0,4.189773258025047
292,249,3.0,3.473819719483132
698,283,2.0,2.8272992376481647
276,204,5.0,4.097243172307898
862,180,5.0,4.554588751826021
622,94,2.0,2.961130836988211
642,1,5.0,4.22495565225722
49,301,3.0,2.3437451947339887
892,385,3.0,4.318481908352751
828,1646,4.0,2.97473299749314
504,559,5.0,3.649153684884609
222,144,5.0,3.553499851645744
524,661,3.0,4.208838689215286
236,88,2.0,2.8347981199473646
406,596,3.0,3.1364968800904496
200,409,2.0,3.7779331130266485
804,259,4.0,3.3099946339109922
506,490,3.0,3.8548459895778424
416,161,4.0,4.1839329492557855
840,659,5.0,4.338155592177675
519,264,2.0,3.6394439170180175
416,405,5.0,4.110048791761385
627,28,3.0,3.547375359755985
486,282,2.0,3.355042268612253
214,56,5.0,4.081579137864824
94,61,5.0,4.1922739663395285
97,135,5.0,4.0997194339356025
724,1176,1.0,2.5006112716872564
13,441,1.0,2.702804512259153
653,136,1.0,3.2405089449666
261,342,3.0,3.745292917065528
796,418,4.0,3.9683711289701056
881,186,3.0,3.853055240018428
94,1223,4.0,3.3806463536682987
459,926,4.0,2.9380666795552353
8,511,5.0,4.660898122480302
715,125,3.0,3.08623170490287
194,471,3.0,2.7926965899303164
920,682,3.0,2.6963900363537747
829,190,4.0,3.97276992810149
264,559,5.0,3.8808616608860804
556,127,5.0,4.390509477452164
276,1245,3.0,3.5475441152209686
521,99,3.0,2.983389204930485
273,272,4.0,4.235604273566785
782,1670,3.0,2.92559824150873
464,289,4.0,3.5354320216292874
316,318,5.0,3.7870584879902918
39,294,4.0,3.447124050068618
13,833,2.0,2.5802409949916725
878,286,4.0,3.2846760564976973
857,325,1.0,2.834851084022101
786,357,5.0,4.33318603582796
442,29,3.0,2.365268186846761
123,275,4.0,4.15418267668706
780,275,4.0,3.91677204305401
94,183,5.0,4.583973061258423
345,291,3.0,3.5264359181437728
826,550,3.0,3.9286826543087514
195,809,3.0,3.0402250393713306
289,254,1.0,2.080988594585564
42,720,4.0,3.2293338668709435
624,628,4.0,3.7418212220387606
707,533,5.0,3.4233528020273503
370,181,4.0,3.8140261621059417
472,234,4.0,4.422268670496528
299,1073,4.0,3.692555010214296
608,262,3.0,3.6712797978130274
145,943,3.0,3.5590591587308302
363,174,4.0,3.439754918683695
23,463,4.0,3.782209999248647
774,453,2.0,1.0
119,405,4.0,3.72245764136538
633,5,3.0,3.1435914222338495
627,227,3.0,3.255134612421949
579,216,5.0,3.585909303144726
95,328,5.0,3.3842215663785105
942,300,5.0,4.27265205273642
875,358,3.0,3.2757889587011473
293,47,3.0,3.440528349822247
776,1219,3.0,2.4590763178942936
299,208,4.0,3.7151402395061477
924,174,5.0,4.175827941157357
716,662,3.0,3.3290555434297073
457,385,4.0,3.9614900700950404
883,239,3.0,3.6120403091471593
290,28,5.0,3.831718017479912
429,265,4.0,3.784328397610576
270,282,3.0,4.816332572452222
195,234,5.0,3.742753682245773
867,7,5.0,4.230406410972366
145,275,2.0,4.505766077225832
15,13,1.0,2.7775354069107885
586,356,4.0,3.194173684689322
6,174,4.0,3.822201797474932
357,748,5.0,4.377560434598888
327,33,3.0,3.2567937159428215
518,742,5.0,4.207501060085607
524,492,3.0,3.766133575186635
407,559,3.0,3.178701691494315
171,313,4.0,3.9691756847036466
121,740,3.0,3.3248312419839205
42,367,2.0,3.576506131192947
582,328,3.0,3.266553333652701
533,443,3.0,3.3641641578133283
298,946,3.0,3.3819287276787326
551,156,5.0,3.883327665033155
226,23,3.0,4.045744819242117
716,1269,4.0,3.5830832140428033
875,50,5.0,4.4930856663459116
870,55,3.0,3.238656623629161
393,84,3.0,2.6477781669648475
857,328,3.0,3.87093112456011
648,576,4.0,2.736205044510756
288,528,4.0,3.9646632807681956
200,393,4.0,3.9130058108113257
542,871,2.0,2.2486183366611323
617,674,3.0,2.4501945882284506
621,257,5.0,3.8904793006560534
297,277,3.0,3.331421059823271
144,1285,3.0,3.1940912329029394
650,243,2.0,1.8035792203248362
802,259,2.0,3.1957589629697076
323,475,3.0,4.212699255475843
205,300,3.0,3.4151899217338704
634,919,2.0,3.6908667898157326
130,272,5.0,5.0
664,89,5.0,4.065033649423057
671,56,1.0,3.9862005495692965
835,179,5.0,4.322187990081731
788,43,3.0,2.677174563349893
533,19,3.0,3.6718310530981033
331,132,3.0,3.9545820359646076
74,302,4.0,4.193762184427932
621,250,4.0,3.839650068909675
92,322,3.0,2.4251144127654434
59,28,5.0,3.963281109157985
871,97,3.0,3.896636753312271
401,196,5.0,3.1259597300618824
250,270,4.0,3.762428186613484
453,628,3.0,3.3510360766284983
546,322,4.0,3.749699882829678
236,191,4.0,3.9768341775177696
387,81,3.0,3.6441978740134457
116,297,3.0,3.2549628380207984
514,116,4.0,3.806953179510526
49,1074,2.0,1.8170547142464342
927,227,2.0,3.8235107276707656
405,178,3.0,2.6955906547569914
143,325,5.0,3.023288369365205
627,182,4.0,3.315978735536217
64,100,4.0,3.6860586558387007
295,174,4.0,4.636008077719356
551,176,4.0,4.433880564380057
43,950,3.0,3.031752635599638
866,344,2.0,3.037612107956695
251,748,2.0,2.9366689027247315
860,315,3.0,3.696539152283742
895,885,2.0,3.2358761845984696
305,664,2.0,3.398732185468769
579,238,3.0,3.6722238771865046
326,205,4.0,3.6440891494899104
365,309,1.0,2.943856826330724
426,527,3.0,3.928150782442095
450,724,5.0,3.8668944263252616
588,131,5.0,4.269647400263726
393,290,3.0,3.17479282931349
848,509,4.0,4.004071754993978
405,1247,1.0,1.7902424039798317
246,1039,4.0,3.6833061674541114
405,202,4.0,2.2502785797439584
435,174,5.0,4.07553862347765
506,168,5.0,4.250857385559338
863,990,1.0,3.0284376334182403
276,128,4.0,3.6977535342312535
901,430,3.0,4.406801663276266
887,432,5.0,3.7298483969302128
280,9,5.0,4.57675923924267
373,435,4.0,4.078805063078656
303,546,2.0,2.601206450820508
588,1061,5.0,3.7045792408933274
345,988,2.0,2.412360274759045
95,378,4.0,3.7843935415118537
630,240,3.0,2.6564177793112105
654,302,5.0,3.8483184360292744
894,311,4.0,3.8764441103197442
311,258,4.0,4.236913846868344
939,591,5.0,4.661550286333723
216,234,4.0,3.7548986973142635
815,313,5.0,4.374358476722148
387,581,4.0,3.0989980704345417
181,111,3.0,1.6015918173067514
188,1213,2.0,3.2788350060019327
194,692,2.0,2.897242067883266
253,966,5.0,4.216287470191851
104,508,2.0,3.126173123675725
532,235,3.0,3.0790846909354
851,930,3.0,2.9348922523678165
916,569,2.0,2.6764423981579193
716,385,1.0,3.6754774921524542
445,433,2.0,2.2586262143982845
622,276,4.0,3.663076939585896
864,969,4.0,3.9351915516737814
75,322,1.0,3.1700514140201745
214,131,3.0,4.04186046442734
327,333,2.0,2.871279572502953
450,38,4.0,3.3374733164439316
279,1435,3.0,2.762041448955922
764,15,4.0,3.825344762224645
256,11,5.0,4.3504217290100184
15,308,5.0,2.908040192265777
179,353,1.0,2.3617450678200766
257,381,5.0,3.7080501100242387
911,151,5.0,3.5074228961411027
458,529,3.0,4.282245578127579
355,882,4.0,4.119567202825544
249,135,5.0,4.8484889860608815
249,317,5.0,4.324074786548019
271,692,4.0,3.291724641632065
94,157,5.0,4.1832625380198465
774,585,1.0,1.7060608621503712
474,485,4.0,4.167643560251665
497,720,2.0,2.895439973304737
506,148,3.0,3.4171117633209027
227,411,4.0,2.5070225516057585
527,201,3.0,2.9774850393675023
216,763,4.0,3.2889256569163647
373,195,4.0,3.746569533556953
778,197,4.0,3.3143275300293387
807,1066,5.0,3.4851858320457647
314,66,5.0,4.085122344902672
151,405,3.0,3.5997522328835214
276,223,5.0,4.480913836395182
100,905,3.0,3.0607839565203223
536,546,2.0,3.6896727673106167
592,409,1.0,3.3727555874200497
312,8,5.0,4.1736987395070235
416,794,5.0,4.2673617969390305
630,237,5.0,3.622691099054809
410,312,2.0,2.9217150855181373
648,477,3.0,2.5339211436165527
13,191,3.0,4.326001870378164
632,275,3.0,3.888098389676281
799,479,5.0,4.413813111230961
608,79,5.0,4.1095446550149966
618,8,3.0,3.6380490452000798
880,476,3.0,2.984615132850684
788,754,4.0,3.13037261554696
718,742,5.0,3.987765169991677
335,340,5.0,3.0235922742318846
378,91,3.0,3.7129281948531743
184,170,5.0,4.26074158657
894,1005,5.0,3.6416007267077473
933,934,1.0,2.208175156439317
721,125,3.0,4.140562041160122
500,97,4.0,3.208981330796153
618,12,4.0,3.928009848507599
495,191,3.0,4.555338694896598
626,294,3.0,2.5092255470434934
670,482,5.0,3.955754851194776
758,514,5.0,4.493395259584867
314,1016,4.0,3.573139056444068
835,180,5.0,4.380527797249764
101,118,3.0,3.5714851922239372
416,246,4.0,4.233149837883362
125,94,5.0,3.765743103116766
927,560,2.0,3.418540684651699
818,271,4.0,3.1205440728829674
236,282,5.0,3.542906765400924
181,1245,1.0,1.5453642023307212
551,286,4.0,4.388788236021155
399,746,5.0,3.446160977625532
708,1023,3.0,2.6538487921090694
385,673,2.0,3.137156854031659
213,2,4.0,3.6488018787239933
452,187,3.0,4.152479854541213
192,813,4.0,4.200562977071568
141,300,5.0,3.8260883001366643
919,321,2.0,3.2135422341255566
659,603,5.0,4.283035523726715
293,94,2.0,2.316496074857101
906,475,3.0,4.134859493765015
22,175,4.0,3.995639765034933
854,56,5.0,3.514827807976539
459,291,4.0,3.49445133142137
246,94,2.0,2.6851114131694565
804,625,3.0,3.5542007235472157
682,235,1.0,2.7112373204085616
78,1160,5.0,3.39471855839702
880,1277,4.0,3.693066866115681
235,303,4.0,3.9770911060040803
769,824,2.0,2.6742799230376253
321,48,4.0,3.9791729903445963
654,250,1.0,3.734037042683547
452,462,4.0,3.579583914062597
715,64,5.0,4.204910822580696
773,238,4.0,3.900077604525207
123,22,4.0,4.1032658066566015
221,259,4.0,2.801391954187859
90,208,3.0,4.53880126538634
784,271,3.0,3.8072500997281766
100,689,3.0,2.7332850873301364
498,14,4.0,3.307757690475447
934,172,5.0,4.221547648479483
344,715,4.0,3.6994457436903714
135,77,4.0,2.9508664879370667
836,496,4.0,4.2094495354143735
445,689,1.0,1.5790514755380283
503,736,4.0,3.9805967185329156
435,393,2.0,2.541961052423138
896,739,2.0,2.9526671555136907
326,183,5.0,3.6819787419382695
592,60,4.0,4.008694143042499
541,1412,1.0,3.1055121544609845
883,752,4.0,3.710618298205918
11,90,2.0,3.1225279813797804
201,1163,1.0,2.4574945308510228
318,66,4.0,3.853552110995541
503,127,5.0,4.309123836080529
75,108,4.0,3.1897736329911015
109,239,4.0,3.512294715371426
222,162,2.0,2.880162895938507
313,420,5.0,3.6597846960535847
846,50,5.0,4.573051796123332
488,207,3.0,3.361957516148068
279,1059,4.0,2.6165700696683807
401,1011,3.0,2.7341223758832447
177,307,4.0,3.430799261720335
537,855,3.0,3.0456076610876726
223,1014,4.0,2.981863781156515
234,610,4.0,3.291535536035286
741,94,3.0,3.0750396696046125
456,218,4.0,2.914115330567272
805,319,2.0,3.3774211747401908
181,104,1.0,1.1011311058853575
458,307,4.0,3.1985193790250754
707,723,3.0,3.0411023393446235
13,241,3.0,3.2070509610408546
474,380,4.0,3.5185404453413165
299,1132,1.0,2.5840883384964513
422,257,4.0,3.593301704227655
934,492,4.0,3.518579265265406
474,414,4.0,3.977996967856862
641,198,5.0,4.40366050325654
804,550,4.0,3.6961877291186735
150,181,5.0,3.9579204485003365
807,968,4.0,3.785132413631006
308,614,3.0,4.055382541843302
292,491,4.0,4.275935942990841
710,268,4.0,3.3803232260271208
650,447,3.0,3.1481647244211803
383,205,4.0,4.332121858353517
201,385,2.0,2.8571164003462135
272,238,5.0,4.3919121364926665
806,655,3.0,3.982568872355264
301,100,5.0,3.575653562417857
382,481,5.0,3.6058719718187624
721,284,4.0,3.5720519242405593
378,143,4.0,3.7398102203077097
296,1142,5.0,4.617294710013298
481,66,3.0,3.601798006257016
807,199,5.0,4.258179177973579
588,566,2.0,4.030763148374931
64,347,3.0,3.446651170348767
708,118,5.0,3.298736542034513
933,476,2.0,2.0511288722987233
643,419,4.0,3.9091465021817475
665,255,4.0,3.1845198442021427
233,216,5.0,4.712194844469032
263,416,5.0,4.080434437743097
587,261,3.0,2.44881667793251
379,300,3.0,3.9382515923405577
346,932,2.0,2.721861691431062
346,89,4.0,4.13780153857841
790,209,1.0,3.887702843975402
848,1063,5.0,3.9362992151064655
453,1145,2.0,2.9793642027459684
605,237,3.0,3.7323879578800465
532,510,5.0,4.486644417988648
231,255,3.0,3.6772458234879584
699,685,3.0,2.8065956675138106
738,151,4.0,3.4317576273176464
921,202,4.0,3.114432843458033
848,520,5.0,4.611588400058352
74,333,4.0,3.766127121490425
160,461,5.0,3.7725279963557736
332,975,3.0,3.8806140180770705
653,1620,2.0,2.4571664225165386
246,932,1.0,2.689561342406602
301,173,4.0,3.7226488020526824
709,781,3.0,3.3583810574087574
450,1435,4.0,3.7032441160928213
291,563,3.0,3.185315272195531
396,406,2.0,2.851563131894315
327,659,4.0,3.7574051078127324
357,274,4.0,4.493911119892504
130,100,3.0,4.753232588389012
650,1215,3.0,1.9660199961061142
655,12,3.0,3.45293562204746
911,659,3.0,4.08006651782565
194,371,3.0,3.115631026065568
625,732,3.0,3.469207939811228
432,313,4.0,4.420017481483653
758,656,5.0,4.254643969001776
846,789,4.0,3.8313280009621598
663,546,3.0,3.1012675050317786
351,286,5.0,4.586752812347293
667,223,5.0,4.317171042209834
309,879,4.0,3.3108774711762963
276,1028,3.0,2.915838029632872
331,414,4.0,3.4549511505962034
453,272,5.0,4.327582160006531
401,203,4.0,3.3805913787548634
796,815,4.0,3.1984752610392766
843,515,3.0,3.2853026649705876
314,996,4.0,3.0039311136449682
896,458,1.0,2.2211950073892774
85,702,2.0,2.8031041925575995
40,268,4.0,2.928862305934823
342,57,3.0,3.6673143905336305
109,520,5.0,4.278522909760435
538,168,3.0,3.9884532331270597
410,303,3.0,3.225865847879117
884,116,4.0,3.605617019125232
774,185,2.0,3.1169880673772705
525,125,3.0,3.78751979804793
165,332,4.0,3.8535685946491847
1,255,2.0,3.2011370909531465
305,83,3.0,3.6436284427462224
943,227,1.0,3.6390492335244677
560,476,2.0,2.803622552172725
46,333,5.0,3.8471515099497675
244,54,2.0,3.2793427479348707
327,24,2.0,3.270912188399656
379,345,3.0,3.883481083723988
495,54,5.0,3.611360398528997
897,409,4.0,3.43854378426072
401,188,1.0,2.9114485663879504
896,132,3.0,3.791379189208625
177,47,3.0,3.540772413670207
690,705,1.0,3.503840479998295
119,392,4.0,3.837313101303653
59,622,4.0,3.4525990495378904
595,108,2.0,3.126527269107509
177,1,3.0,3.731235602978979
537,486,3.0,2.93997001741987
635,886,4.0,3.2403203470892143
899,121,5.0,3.3030526323972977
170,881,3.0,3.5961058749619417
538,568,3.0,3.271291246669194
863,876,2.0,2.168306922774652
263,183,4.0,4.241425606722651
917,282,4.0,3.849278339260224
763,87,2.0,4.116719896468096
92,39,3.0,3.1222059039489105
677,1240,5.0,3.7895383998431287
72,644,4.0,3.794139643931961
145,405,3.0,3.312366216991859
615,736,5.0,3.7811706456942216
358,1159,5.0,3.268361999424127
660,675,3.0,2.748769745447598
312,528,5.0,4.525914108667026
707,345,5.0,3.0610419064875516
334,153,4.0,3.618765061708552
498,527,3.0,3.591052462880467
698,144,2.0,3.194450878751499
48,423,4.0,3.8037119227412357
716,163,4.0,3.778665754038657
168,280,4.0,3.123432521113698
796,500,4.0,3.7229207354930995
595,815,3.0,2.753685857725151
267,222,4.0,3.738076519554879
566,170,5.0,3.863304832970006
272,32,4.0,4.09503048113576
40,286,2.0,3.158347053699858
144,68,2.0,3.613094719363042
409,6,4.0,3.237693476583754
81,42,4.0,3.5918696483184718
265,1197,2.0,3.6449998347265264
37,176,4.0,4.087193497869483
648,218,3.0,3.5143585033487392
198,455,3.0,2.8555451865198616
77,176,4.0,3.9853396064255757
314,132,4.0,4.5302863639041915
487,470,5.0,4.1492161244744
349,126,2.0,3.7343204111447506
412,939,4.0,3.4413585378633273
417,943,3.0,3.635111712772477
151,260,1.0,3.2800573950821845
105,258,5.0,3.893209688235733
887,1012,1.0,4.033017546874969
676,902,4.0,3.7872159672825947
919,183,3.0,3.9921164779771554
268,286,5.0,3.1536650325552267
883,228,4.0,3.734383189806924
463,284,3.0,2.7129092880834262
750,300,3.0,3.617358978222821
450,506,5.0,4.1143402079588665
699,477,3.0,2.8438026230977766
201,581,3.0,2.646361676340699
550,252,1.0,3.7279713867245916
880,316,5.0,4.102315672914025
95,855,3.0,3.6746465139413425
542,399,2.0,3.0906730320676625
360,248,4.0,3.623898611369506
655,1529,2.0,2.911647630434253
435,91,4.0,3.7144231199970736
605,276,4.0,4.329370652616315
648,222,5.0,4.674567895263838
727,385,3.0,3.441298516085477
541,625,4.0,3.5500016879915015
374,274,4.0,3.5481576049391577
270,943,5.0,4.522247056773887
908,216,3.0,3.398014932590743
332,118,5.0,4.090863249354089
943,419,2.0,4.247970255371392
318,187,4.0,4.189829847037919
515,1399,4.0,2.674910019695578
123,182,4.0,3.955094913069483
354,508,3.0,3.6870018675787772
892,435,4.0,4.42761454431368
598,312,5.0,3.4334363687442653
201,596,4.0,2.3336645487755896
669,749,3.0,3.0015783105482647
679,111,3.0,3.415792830613367
138,137,5.0,3.935632976370359
943,485,5.0,3.827595186427692
749,385,3.0,3.856107958431374
315,209,5.0,3.981928359452878
766,77,2.0,2.992558479353719
588,25,4.0,4.321006605259597
606,178,5.0,4.449623189180464
56,98,4.0,4.177115561826087
94,944,1.0,2.862936625863406
837,276,1.0,3.570555007316952
447,153,4.0,3.62340833283448
903,281,4.0,3.0671260459181466
283,291,2.0,3.7687200092127204
727,258,2.0,3.839781526985859
889,1589,5.0,3.2179298023902647
234,451,3.0,2.9719993151248363
870,1090,2.0,2.6488324943145147
293,455,2.0,2.2538805510052167
399,228,2.0,3.3382716077100008
854,475,4.0,3.7878293907437626
268,121,2.0,2.3405833207529945
807,969,4.0,4.218278591214224
145,53,2.0,3.3494947146371254
207,1046,4.0,3.0463254940980806
788,531,4.0,3.9865890787847675
554,678,3.0,2.923846394893029
249,333,4.0,3.656476898698963
643,732,3.0,3.727168928003455
514,631,4.0,3.7207760193721646
919,237,4.0,3.179376893245548
262,790,3.0,2.603516361211319
267,50,5.0,4.882389310468264
42,173,5.0,3.7112064733420125
288,345,5.0,3.4210354195086965
484,879,4.0,3.7558372141348504
508,52,4.0,3.904809580429254
795,120,3.0,1.7157240134789764
845,311,4.0,3.22342989938179
199,408,5.0,4.116830248029589
713,310,4.0,3.1035419163527154
639,179,1.0,2.8547763756745943
57,56,3.0,4.015672990109557
201,737,2.0,2.6775818203649253
782,254,2.0,2.048897144601216
452,971,4.0,3.035467868783376
402,10,2.0,4.250227321074683
274,276,4.0,4.426663388648251
890,1039,4.0,4.0692226489344945
577,452,3.0,2.905783562584534
116,1244,2.0,2.478622298729572
391,479,4.0,4.125489011889597
782,1243,3.0,3.0610133048874255
184,676,4.0,3.4038671342034728
276,474,5.0,4.589132416142248
83,235,1.0,2.5042647054621283
459,455,2.0,3.321863114201614
361,319,5.0,3.9218929025307747
82,1078,3.0,2.749324182327639
374,231,2.0,3.188176294902335
401,604,4.0,3.4414657415063585
707,900,4.0,4.054809251016825
457,168,5.0,4.811961500692961
71,429,4.0,3.8782728728836235
904,709,3.0,4.249679685166766
454,1003,2.0,1.7882105516407671
796,230,5.0,4.347319982177488
805,108,3.0,3.4277177710837172
635,262,5.0,3.4607554671141245
795,386,3.0,2.5135017462001836
653,135,5.0,3.142359244213584
664,449,2.0,2.89808059972671
815,559,3.0,3.4754653739128245
625,588,4.0,3.4786936174081
646,294,2.0,2.6956709614967536
468,1168,2.0,3.5007462610318343
541,826,3.0,2.5145964630550277
646,272,4.0,3.8013937440722914
334,887,5.0,3.7537471163793494
587,691,4.0,3.1427017881593295
639,580,2.0,2.637989468333222
148,50,5.0,4.38568112230801
694,489,4.0,4.1332412291411975
878,22,2.0,3.59656426903043
934,550,4.0,3.4252415275440846
268,1035,2.0,2.518029688493836
261,1025,5.0,3.28291334089867
189,209,1.0,3.7833810326795856
642,220,4.0,3.808866872831158
202,258,4.0,3.2151294164001696
758,414,4.0,4.191493364813318
807,63,5.0,3.7627948000567284
119,655,5.0,3.966068641451706
885,420,4.0,3.205674609159505
328,405,4.0,3.246640490546962
545,95,4.0,4.062692218802486
593,117,4.0,3.886257852139508
618,496,4.0,4.040343467306858
435,1,5.0,3.457871113617358
459,22,5.0,4.35344053427853
267,202,5.0,4.1328453211628124
486,476,3.0,2.2654203611606487
913,346,3.0,3.0415105258786506
64,381,4.0,3.3276046265158565
43,411,3.0,3.175583599470881
276,1131,3.0,3.9073982670742593
618,697,3.0,2.987894158646604
356,286,3.0,3.7942771921361333
416,1041,3.0,3.7983018462187816
49,542,2.0,1.7839380796385862
514,87,5.0,3.9468950233897786
280,550,2.0,3.6874836099580794
881,575,2.0,2.1709548104121827
210,435,4.0,4.418412269008028
622,403,4.0,3.4572804943166426
642,1152,5.0,3.8747548092321953
109,367,3.0,3.396714513518501
452,135,3.0,3.7580930222063103
488,705,4.0,3.385394332153338
